Actual Price,Predicted Price,Absolute Error
244000,269139.49172195204,25139.491721952043
132000,151533.352755806,19533.352755806
194000,173204.910928729,20795.08907127101
156500,183180.91801096607,26680.918010966067
156000,149536.78263102387,6463.217368976126
275000,255475.63425260954,19524.36574739046
145000,138761.4135934409,6238.586406559101
135000,179532.48929586145,44532.48929586145
60000,19053.839707448875,40946.160292551125
124000,102502.06848696101,21497.931513038988
127000,118420.86635112567,8579.133648874325
137500,121278.20955890401,16221.790441095989
213500,226750.36512588785,13250.365125887853
119000,93781.45980004479,25218.540199955212
107900,87208.05478208142,20691.945217918576
123000,121345.56473312581,1654.4352668741922
112000,181813.96257582924,69813.96257582924
284000,291229.27812086855,7229.278120868548
133000,160930.74116711764,27930.741167117638
149000,158591.05921736965,9591.05921736965
169000,187877.08476875868,18877.08476875868
207000,171697.99877397195,35302.00122602805
175000,186405.12135027722,11405.121350277215
137000,108459.93016643272,28540.06983356728
236000,238512.2898643873,2512.289864387305
79500,96489.05845384752,16989.058453847523
144000,135901.81756918802,8098.182430811983
162900,196656.60175849433,33756.60175849433
185900,202722.67769882226,16822.677698822255
369900,303557.45025258197,66342.54974741803
197900,213234.00820772897,15334.00820772897
104000,148947.80429671958,44947.80429671958
35311,26608.729836495128,8702.270163504872
337500,312358.533043091,25141.46695690899
367294,316687.1911494029,50606.808850597125
130250,112524.35564183422,17725.64435816578
230000,245002.59291242785,15002.592912427848
755000,454674.76137437625,300325.23862562375
403000,314390.4858729103,88609.5141270897
132000,109423.6410043613,22576.3589956387
178000,188216.26875492575,10216.268754925753
136500,168994.4014683821,32494.4014683821
145000,128595.91478347828,16404.085216521722
123000,109267.20620535185,13732.793794648154
250000,197535.06636867474,52464.93363132526
187100,212626.32567867788,25526.32567867788
133900,107981.63707292652,25918.362927073482
67000,39116.35104183495,27883.648958165053
137500,92465.3751441301,45034.6248558699
155000,158063.88936260447,3063.8893626044737
200624,248681.17627370398,48057.17627370398
154300,193239.3651078566,38939.3651078566
91000,65615.9273995426,25384.072600457395
136000,135998.1710957712,1.828904228808824
108959,159314.50520216534,50355.50520216534
140000,179363.5847352,39363.58473520001
86000,40006.763527834846,45993.236472165154
131400,121647.48111686241,9752.518883137585
179900,221718.20485652008,41818.20485652008
144000,183730.65160369946,39730.65160369946
293077,267981.4261239164,25095.573876083596
144500,145003.00621301885,503.0062130188453
118500,125561.15223888253,7061.152238882525
141000,145741.17469803029,4741.174698030285
239000,227987.36433889414,11012.635661105858
276000,320546.5745639649,44546.57456396491
556581,356796.7835129708,199784.21648702922
244400,221162.21154749804,23237.78845250196
360000,310737.3877258394,49262.61227416061
103200,80539.78116830961,22660.218831690392
102000,105021.32346575618,3021.3234657561843
151000,170761.39011537563,19761.39011537563
285000,313501.26326729194,28501.263267291943
134432,115990.52592411458,18441.474075885417
113000,149603.05600426096,36603.05600426096
187500,217034.7735758026,29534.773575802596
125500,128222.42705979888,2722.42705979888
177500,176541.3614893617,958.638510638295
179900,145813.14021891356,34086.859781086445
55993,122992.97078634624,66999.97078634624
132500,131044.8098387901,1455.1901612099027
135000,159437.46068076373,24437.460680763732
255000,254328.7369956394,671.2630043606041
140000,187159.67573531994,47159.675735319935
271000,268369.1256275456,2630.8743724544183
246578,237876.83349229465,8701.166507705348
202500,216527.70504710078,14027.705047100782
75000,91105.13052035139,16105.130520351391
122500,152105.3004729874,29605.30047298741
108480,108817.25476579177,337.25476579177484
160000,129952.49818373543,30047.501816264572
171000,150381.55838064695,20618.44161935305
196000,198959.1631345305,2959.163134530507
225000,157944.7419998801,67055.25800011991
197000,233928.5299262631,36928.52992626309
40000,86630.89335528809,46630.89335528809
172500,236880.0948584366,64380.09485843661
154900,113829.4045392029,41070.59546079711
280000,216248.34108324558,63751.658916754415
175000,190635.66525808212,15635.665258082125
147000,110962.31174707745,36037.688252922555
315000,302542.6428199971,12457.357180002902
185000,205613.3762410599,20613.376241059887
135500,112950.24714243779,22549.752857562213
239500,256818.59813653177,17318.59813653177
139000,135352.67404886015,3647.32595113985
140000,166194.8819015164,26194.881901516404
110000,104799.75939134484,5200.240608655164
225000,245246.84703019177,20246.84703019177
143500,170088.64395244804,26588.643952448037
128950,93200.95266895881,35749.04733104119
172500,173729.86790827458,1229.8679082745803
241500,198550.83929142234,42949.16070857766
262500,250661.47539312424,11838.524606875755
194201,242017.42528754758,47816.42528754758
143000,131689.22060177987,11310.779398220126
130000,136618.78765149688,6618.787651496881
126000,153166.3851478001,27166.385147800087
142500,120981.70035313653,21518.299646863466
254000,234199.66610198352,19800.333898016484
217500,181423.4961687387,36076.5038312613
66500,101526.63797086808,35026.637970868076
201000,252065.15615511482,51065.15615511482
155000,150594.2119550018,4405.788044998189
68400,101474.03418421716,33074.03418421716
64500,59104.19536786113,5395.804632138868
173000,171128.8111678468,1871.1888321531878
102776,91632.50558196064,11143.494418039365
84900,78855.02681194207,6044.973188057935
165600,171815.1260974433,6215.12609744331
120000,125807.33361613947,5807.333616139469
135000,109741.26073191997,25258.739268080026
220000,245136.3752219399,25136.375221939903
153575,134554.20987031065,19020.790129689354
195400,206833.9502703577,11433.950270357687
147000,164543.07110154667,17543.071101546666
277000,234012.45547185017,42987.544528149825
143000,136772.92631948946,6227.073680510541
105900,118876.17745441498,12976.177454414981
242000,270495.949462972,28495.949462972
194500,215677.35763945297,21177.357639452966
438780,369523.4213934608,69256.57860653917
185000,189149.60686550473,4149.6068655047275
107500,96194.45909494972,11305.540905050279
165000,163311.69295087096,1688.3070491290418
176000,169782.8990849359,6217.100915064104
129900,139474.65477323253,9574.654773232527
115000,99218.08437018252,15781.915629817478
192140,168302.76345140452,23837.23654859548
160000,188779.7651303426,28779.765130342596
145000,136951.82612965236,8048.173870347644
86000,77905.18260043915,8094.817399560852
158000,132223.61052572003,25776.389474279975
127500,156717.60449554794,29217.604495547945
115000,124465.08859394072,9465.088593940716
119500,119865.11345562356,365.1134556235629
175900,182884.22610088644,6984.226100886444
240000,263685.9857692899,23685.985769289895
395000,299983.0576625309,95016.94233746908
165000,170944.693879613,5944.6938796130125
128200,109515.8357368181,18684.164263181898
275000,227706.8588127906,47293.1411872094
311872,257625.7585732793,54246.24142672069
214000,219136.40702111812,5136.407021118124
153500,186124.7714936065,32624.771493606502
144000,161567.2238372695,17567.2238372695
115000,114609.5031649528,390.4968350472045
180000,189597.09241804783,9597.092418047832
465000,349311.14137612993,115688.85862387007
180000,226135.08327419727,46135.08327419727
253000,240306.0176669838,12693.982333016203
85000,107684.9382184284,22684.938218428404
101800,111239.06936021273,9439.069360212728
148500,133788.77111857585,14711.228881424147
137500,216078.71255433257,78578.71255433257
318061,296851.9270392017,21209.07296079828
143000,169110.02252355128,26110.022523551277
140000,136422.1779349888,3577.8220650111907
192500,218887.41700362982,26387.417003629816
92000,82723.60842387225,9276.391576127746
197000,204353.4207767217,7353.420776721701
109500,90317.94396820225,19182.05603179775
297000,273723.77838145196,23276.221618548036
185750,187399.89560389714,1649.8956038971373
230000,220345.91371457535,9654.086285424652
89471,120914.64628925617,31443.64628925617
260000,223239.13464414116,36760.86535585884
189000,197725.14748252698,8725.147482526983
108000,101637.00313436915,6362.996865630848
124500,98219.52320906766,26280.476790932342
